/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 93,  loss: 242.394406 [0.018064, 60.594085]
Iteration 94,  loss: 242.039696 [0.016520, 60.505794]
Iteration 95,  loss: 241.685283 [0.015260, 60.417506]
Iteration 96,  loss: 241.331472 [0.014228, 60.329311]
Iteration 97,  loss: 240.978565 [0.013374, 60.241298]
Iteration 98,  loss: 240.626851 [0.012663, 60.153547]
Iteration 99,  loss: 240.276614 [0.012064, 60.066138]
Iteration 100,  loss: 239.928128 [0.011555, 59.979143]
Iteration 101,  loss: 239.581657 [0.011120, 59.892634]
Iteration 102,  loss: 239.237452 [0.010746, 59.806676]
Iteration 103,  loss: 238.895753 [0.010425, 59.721332]
Iteration 104,  loss: 238.556785 [0.010147, 59.636660]
Iteration 105,  loss: 238.220763 [0.009906, 59.552714]
Iteration 106,  loss: 237.887884 [0.009698, 59.469547]
Iteration 107,  loss: 237.558337 [0.009519, 59.387205]
Iteration 108,  loss: 237.232293 [0.009363, 59.305732]
Iteration 109,  loss: 236.909912 [0.009228, 59.225171]
Iteration 110,  loss: 236.591344 [0.009112, 59.145558]
Iteration 111,  loss: 236.276723 [0.009011, 59.066928]
Iteration 112,  loss: 235.966172 [0.008923, 58.989312]
Iteration 113,  loss: 235.659806 [0.008848, 58.912739]
Iteration 114,  loss: 235.357724 [0.008783, 58.837235]
Iteration 115,  loss: 235.060018 [0.008726, 58.762823]
Iteration 116,  loss: 234.766768 [0.008677, 58.689523]
Iteration 117,  loss: 234.478045 [0.008635, 58.617353]
Iteration 118,  loss: 234.193910 [0.008598, 58.546328]
Iteration 119,  loss: 233.914416 [0.008566, 58.476462]
Iteration 120,  loss: 233.639604 [0.008539, 58.407766]
Iteration 121,  loss: 233.369512 [0.008515, 58.340249]
Iteration 122,  loss: 233.104164 [0.008494, 58.273917]
Iteration 123,  loss: 232.843581 [0.008477, 58.208776]
Iteration 124,  loss: 232.587775 [0.008461, 58.144828]
Iteration 125,  loss: 232.336750 [0.008448, 58.082075]
Iteration 126,  loss: 232.090504 [0.008436, 58.020517]
Iteration 127,  loss: 231.849030 [0.008426, 57.960151]
Iteration 128,  loss: 231.612314 [0.008417, 57.900974]
Iteration 129,  loss: 231.380336 [0.008410, 57.842981]
Iteration 130,  loss: 231.153070 [0.008403, 57.786167]
Iteration 131,  loss: 230.930488 [0.008398, 57.730522]
Iteration 132,  loss: 230.712553 [0.008393, 57.676040]
Iteration 133,  loss: 230.499228 [0.008389, 57.622710]
Iteration 134,  loss: 230.290468 [0.008385, 57.570521]
Iteration 135,  loss: 230.086228 [0.008382, 57.519461]
Iteration 136,  loss: 229.886456 [0.008380, 57.469519]
Iteration 137,  loss: 229.691099 [0.008377, 57.420680]
Iteration 138,  loss: 229.500100 [0.008375, 57.372931]
Iteration 139,  loss: 229.313400 [0.008374, 57.326257]
Iteration 140,  loss: 229.130938 [0.008372, 57.280641]
Iteration 141,  loss: 228.952650 [0.008371, 57.236070]
Iteration 142,  loss: 228.778470 [0.008370, 57.192525]
Iteration 143,  loss: 228.608331 [0.008369, 57.149990]
Iteration 144,  loss: 228.442165 [0.008369, 57.108449]
Iteration 145,  loss: 228.279902 [0.008368, 57.067883]
Iteration 146,  loss: 228.121471 [0.008368, 57.028276]
Iteration 147,  loss: 227.966800 [0.008368, 56.989608]
Iteration 148,  loss: 227.815817 [0.008367, 56.951863]
Iteration 149,  loss: 227.668451 [0.008367, 56.915021]
Iteration 150,  loss: 227.524626 [0.008367, 56.879065]
Iteration 151,  loss: 227.384272 [0.008367, 56.843976]
Iteration 152,  loss: 227.247314 [0.008367, 56.809737]
Iteration 153,  loss: 227.113681 [0.008367, 56.776328]
Iteration 154,  loss: 226.983298 [0.008367, 56.743733]
Iteration 155,  loss: 226.856095 [0.008367, 56.711932]
Iteration 156,  loss: 226.732000 [0.008368, 56.680908]
Iteration 157,  loss: 226.610941 [0.008368, 56.650643]
Iteration 158,  loss: 226.492848 [0.008368, 56.621120]
Iteration 159,  loss: 226.377651 [0.008368, 56.592321]
Iteration 160,  loss: 226.265283 [0.008368, 56.564229]
Iteration 161,  loss: 226.155674 [0.008368, 56.536826]
Iteration 162,  loss: 226.048758 [0.008369, 56.510097]
Iteration 163,  loss: 225.944469 [0.008369, 56.484025]
Iteration 164,  loss: 225.842742 [0.008369, 56.458593]
Iteration 165,  loss: 225.743514 [0.008369, 56.433786]
Iteration 166,  loss: 225.646720 [0.008370, 56.409588]
Iteration 167,  loss: 225.552301 [0.008370, 56.385983]
Iteration 168,  loss: 225.460195 [0.008370, 56.362956]
Iteration 169,  loss: 225.370343 [0.008370, 56.340493]
Iteration 170,  loss: 225.282688 [0.008371, 56.318579]
Iteration 171,  loss: 225.197172 [0.008371, 56.297200]
Iteration 172,  loss: 225.113739 [0.008371, 56.276342]
Iteration 173,  loss: 225.032336 [0.008371, 56.255991]
Iteration 174,  loss: 224.952909 [0.008372, 56.236134]
Iteration 175,  loss: 224.875405 [0.008372, 56.216758]
Iteration 176,  loss: 224.799775 [0.008372, 56.197851]
Iteration 177,  loss: 224.725969 [0.008372, 56.179399]
Iteration 178,  loss: 224.653937 [0.008373, 56.161391]
Iteration 179,  loss: 224.583633 [0.008373, 56.143815]
Iteration 180,  loss: 224.515011 [0.008373, 56.126660]
Iteration 181,  loss: 224.448026 [0.008373, 56.109913]
Iteration 182,  loss: 224.382634 [0.008373, 56.093565]
Iteration 183,  loss: 224.318792 [0.008374, 56.077605]
Iteration 184,  loss: 224.256458 [0.008374, 56.062021]
Iteration 185,  loss: 224.195593 [0.008374, 56.046805]
Iteration 186,  loss: 224.136156 [0.008374, 56.031945]
Iteration 187,  loss: 224.078110 [0.008374, 56.017434]
Iteration 188,  loss: 224.021416 [0.008375, 56.003260]
Iteration 189,  loss: 223.966039 [0.008375, 55.989416]
Iteration 190,  loss: 223.911942 [0.008375, 55.975892]
Iteration 191,  loss: 223.859092 [0.008375, 55.962679]
Iteration 192,  loss: 223.807455 [0.008375, 55.949770]
Iteration 193,  loss: 223.756999 [0.008375, 55.937156]
Iteration 194,  loss: 223.707691 [0.008376, 55.924829]
Iteration 195,  loss: 223.659501 [0.008376, 55.912781]
Iteration 196,  loss: 223.612399 [0.008376, 55.901006]
Iteration 197,  loss: 223.566356 [0.008376, 55.889495]
Iteration 198,  loss: 223.521343 [0.008376, 55.878242]
Iteration 199,  loss: 223.477333 [0.008376, 55.867239]
Iteration 200,  loss: 223.434299 [0.008376, 55.856481]
Iteration 201,  loss: 223.392215 [0.008377, 55.845960]
Iteration 202,  loss: 223.351056 [0.008377, 55.835670]
Iteration 203,  loss: 223.310797 [0.008377, 55.825605]
Iteration 204,  loss: 223.271415 [0.008377, 55.815759]
Iteration 205,  loss: 223.232885 [0.008377, 55.806127]
Iteration 206,  loss: 223.195187 [0.008377, 55.796702]
Iteration 207,  loss: 223.158297 [0.008377, 55.787480]
Iteration 208,  loss: 223.122195 [0.008377, 55.778454]
Iteration 209,  loss: 223.086860 [0.008378, 55.769621]
Iteration 210,  loss: 223.052272 [0.008378, 55.760974]
Iteration 211,  loss: 223.018411 [0.008378, 55.752508]
Iteration 212,  loss: 222.985258 [0.008378, 55.744220]
Iteration 213,  loss: 222.952795 [0.008378, 55.736104]
Iteration 214,  loss: 222.921005 [0.008378, 55.728157]
Iteration 215,  loss: 222.889868 [0.008378, 55.720373]
Iteration 216,  loss: 222.859370 [0.008378, 55.712748]
Iteration 217,  loss: 222.829494 [0.008378, 55.705279]
Iteration 218,  loss: 222.800222 [0.008379, 55.697961]
Iteration 219,  loss: 222.771541 [0.008379, 55.690791]
Iteration 220,  loss: 222.743435 [0.008379, 55.683764]
Iteration 221,  loss: 222.715889 [0.008379, 55.676877]
Iteration 222,  loss: 222.688889 [0.008379, 55.670127]
Iteration 223,  loss: 222.662421 [0.008379, 55.663511]
Iteration 224,  loss: 222.636473 [0.008379, 55.657023]
Iteration 225,  loss: 222.611030 [0.008379, 55.650663]
Iteration 226,  loss: 222.586081 [0.008379, 55.644425]
Iteration 227,  loss: 222.561612 [0.008379, 55.638308]
Iteration 228,  loss: 222.537613 [0.008379, 55.632308]
Iteration 229,  loss: 222.514071 [0.008379, 55.626423]
Iteration 230,  loss: 222.490974 [0.008380, 55.620649]
Iteration 231,  loss: 222.468313 [0.008380, 55.614983]
Iteration 232,  loss: 222.446077 [0.008380, 55.609424]
Iteration 233,  loss: 222.424254 [0.008380, 55.603969]
Iteration 234,  loss: 222.402835 [0.008380, 55.598614]
Iteration 235,  loss: 222.381811 [0.008380, 55.593358]
Iteration 236,  loss: 222.361171 [0.008380, 55.588198]
Iteration 237,  loss: 222.340906 [0.008380, 55.583131]
Iteration 238,  loss: 222.321007 [0.008380, 55.578157]
Iteration 239,  loss: 222.301466 [0.008380, 55.573272]
Iteration 240,  loss: 222.282274 [0.008380, 55.568473]
Iteration 241,  loss: 222.263423 [0.008380, 55.563761]
Iteration 242,  loss: 222.244904 [0.008380, 55.559131]
Iteration 243,  loss: 222.226710 [0.008380, 55.554582]
Iteration 244,  loss: 222.208833 [0.008381, 55.550113]
Iteration 245,  loss: 222.191266 [0.008381, 55.545721]
Iteration 246,  loss: 222.174001 [0.008381, 55.541405]
Iteration 247,  loss: 222.157032 [0.008381, 55.537163]
Iteration 248,  loss: 222.140351 [0.008381, 55.532993]
Iteration 249,  loss: 222.123952 [0.008381, 55.528893]
Iteration 250,  loss: 222.107829 [0.008381, 55.524862]
Iteration 251,  loss: 222.091975 [0.008381, 55.520898]
Iteration 252,  loss: 222.076384 [0.008381, 55.517001]
Iteration 253,  loss: 222.061049 [0.008381, 55.513167]
Iteration 254,  loss: 222.045966 [0.008381, 55.509396]
Iteration 255,  loss: 222.031129 [0.008381, 55.505687]
Iteration 256,  loss: 222.016532 [0.008381, 55.502038]
Iteration 257,  loss: 222.002169 [0.008381, 55.498447]
Iteration 258,  loss: 221.988036 [0.008381, 55.494914]
Iteration 259,  loss: 221.974127 [0.008381, 55.491436]
Iteration 260,  loss: 221.960438 [0.008381, 55.488014]
Iteration 261,  loss: 221.946963 [0.008381, 55.484645]
Iteration 262,  loss: 221.933698 [0.008381, 55.481329]
Iteration 263,  loss: 221.920639 [0.008381, 55.478064]
Iteration 264,  loss: 221.907780 [0.008382, 55.474850]
Iteration 265,  loss: 221.895118 [0.008382, 55.471684]
Iteration 266,  loss: 221.882648 [0.008382, 55.468567]
Iteration 267,  loss: 221.870366 [0.008382, 55.465496]
Iteration 268,  loss: 221.858268 [0.008382, 55.462472]
Iteration 269,  loss: 221.846351 [0.008382, 55.459492]
Iteration 270,  loss: 221.834610 [0.008382, 55.456557]
Iteration 271,  loss: 221.823041 [0.008382, 55.453665]
Iteration 272,  loss: 221.811642 [0.008382, 55.450815]
Iteration 273,  loss: 221.800408 [0.008382, 55.448007]
Iteration 274,  loss: 221.789336 [0.008382, 55.445239]
Iteration 275,  loss: 221.778423 [0.008382, 55.442510]
Iteration 276,  loss: 221.767666 [0.008382, 55.439821]
Iteration 277,  loss: 221.757061 [0.008382, 55.437170]
Iteration 278,  loss: 221.746604 [0.008382, 55.434556]
Iteration 279,  loss: 221.736294 [0.008382, 55.431978]
Iteration 280,  loss: 221.726127 [0.008382, 55.429436]
Iteration 281,  loss: 221.716100 [0.008382, 55.426930]
Iteration 282,  loss: 221.706211 [0.008382, 55.424457]
Iteration 283,  loss: 221.696456 [0.008382, 55.422018]
Iteration 284,  loss: 221.686833 [0.008382, 55.419613]
Iteration 285,  loss: 221.677340 [0.008382, 55.417239]
Iteration 286,  loss: 221.667973 [0.008382, 55.414898]
Iteration 287,  loss: 221.658731 [0.008382, 55.412587]
Iteration 288,  loss: 221.649611 [0.008382, 55.410307]
Iteration 289,  loss: 221.640610 [0.008382, 55.408057]
Iteration 290,  loss: 221.631726 [0.008382, 55.405836]
Iteration 291,  loss: 221.622957 [0.008382, 55.403644]
Iteration 292,  loss: 221.614301 [0.008383, 55.401480]
Iteration 293,  loss: 221.605756 [0.008383, 55.399343]
Iteration 294,  loss: 221.597319 [0.008383, 55.397234]
Iteration 295,  loss: 221.588988 [0.008383, 55.395151]
Iteration 296,  loss: 221.580762 [0.008383, 55.393095]
Iteration 297,  loss: 221.572638 [0.008383, 55.391064]
Iteration 298,  loss: 221.564615 [0.008383, 55.389058]
Iteration 299,  loss: 221.556690 [0.008383, 55.387077]
Iteration 300,  loss: 221.548862 [0.008383, 55.385120]
Iteration 301,  loss: 221.541130 [0.008383, 55.383187]
Iteration 302,  loss: 221.533490 [0.008383, 55.381277]
Iteration 303,  loss: 221.525942 [0.008383, 55.379390]
Iteration 304,  loss: 221.518484 [0.008383, 55.377525]
Iteration 305,  loss: 221.511115 [0.008383, 55.375683]
Iteration 306,  loss: 221.503832 [0.008383, 55.373862]
Iteration 307,  loss: 221.496634 [0.008383, 55.372063]
Iteration 308,  loss: 221.489520 [0.008383, 55.370284]
Iteration 309,  loss: 221.482487 [0.008383, 55.368526]
Iteration 310,  loss: 221.475536 [0.008383, 55.366788]
Iteration 311,  loss: 221.468664 [0.008383, 55.365070]
Iteration 312,  loss: 221.461870 [0.008383, 55.363372]
Iteration 313,  loss: 221.455152 [0.008383, 55.361692]
Iteration 314,  loss: 221.448510 [0.008383, 55.360032]
Iteration 315,  loss: 221.441941 [0.008383, 55.358390]
Iteration 316,  loss: 221.435446 [0.008383, 55.356766]
Iteration 317,  loss: 221.429021 [0.008383, 55.355159]
Iteration 318,  loss: 221.422667 [0.008383, 55.353571]
Iteration 319,  loss: 221.416382 [0.008383, 55.352000]
Iteration 320,  loss: 221.410164 [0.008383, 55.350445]
Iteration 321,  loss: 221.404014 [0.008383, 55.348908]
Iteration 322,  loss: 221.397929 [0.008383, 55.347386]
Iteration 323,  loss: 221.391908 [0.008383, 55.345881]
Iteration 324,  loss: 221.385951 [0.008383, 55.344392]
Iteration 325,  loss: 221.380056 [0.008383, 55.342918]
Iteration 326,  loss: 221.374223 [0.008383, 55.341460]
Iteration 327,  loss: 221.368450 [0.008383, 55.340017]
Iteration 328,  loss: 221.362736 [0.008383, 55.338588]
Iteration 329,  loss: 221.357081 [0.008383, 55.337174]
Iteration 330,  loss: 221.351484 [0.008384, 55.335775]
Iteration 331,  loss: 221.345943 [0.008384, 55.334390]
Iteration 332,  loss: 221.340458 [0.008384, 55.333019]
Iteration 333,  loss: 221.335027 [0.008384, 55.331661]
Iteration 334,  loss: 221.329651 [0.008384, 55.330317]
Iteration 335,  loss: 221.324327 [0.008384, 55.328986]
Iteration 336,  loss: 221.319056 [0.008384, 55.327668]
Iteration 337,  loss: 221.313837 [0.008384, 55.326363]
Iteration 338,  loss: 221.308668 [0.008384, 55.325071]
Iteration 339,  loss: 221.303549 [0.008384, 55.323791]
Iteration 340,  loss: 221.298479 [0.008384, 55.322524]
Iteration 341,  loss: 221.293458 [0.008384, 55.321269]
Iteration 342,  loss: 221.288484 [0.008384, 55.320025]
Iteration 343,  loss: 221.283558 [0.008384, 55.318793]
Iteration 344,  loss: 221.278677 [0.008384, 55.317573]
Iteration 345,  loss: 221.273843 [0.008384, 55.316365]
Iteration 346,  loss: 221.269053 [0.008384, 55.315167]
Iteration 347,  loss: 221.264307 [0.008384, 55.313981]
Iteration 348,  loss: 221.259605 [0.008384, 55.312805]
Iteration 349,  loss: 221.254946 [0.008384, 55.311640]
Iteration 350,  loss: 221.250329 [0.008384, 55.310486]
Iteration 351,  loss: 221.245754 [0.008384, 55.309342]
Iteration 352,  loss: 221.241220 [0.008384, 55.308209]
Iteration 353,  loss: 221.236727 [0.008384, 55.307086]
Iteration 354,  loss: 221.232273 [0.008384, 55.305972]
Iteration 355,  loss: 221.227859 [0.008384, 55.304869]
Iteration 356,  loss: 221.223484 [0.008384, 55.303775]
Iteration 357,  loss: 221.219147 [0.008384, 55.302691]
Iteration 358,  loss: 221.214848 [0.008384, 55.301616]
Iteration 359,  loss: 221.210587 [0.008384, 55.300551]
Iteration 360,  loss: 221.206362 [0.008384, 55.299494]
Iteration 361,  loss: 221.202173 [0.008384, 55.298447]
Iteration 362,  loss: 221.198020 [0.008384, 55.297409]
Iteration 363,  loss: 221.193902 [0.008384, 55.296379]
Iteration 364,  loss: 221.189819 [0.008384, 55.295359]
Iteration 365,  loss: 221.185770 [0.008384, 55.294346]
Iteration 366,  loss: 221.181755 [0.008384, 55.293343]
Iteration 367,  loss: 221.177774 [0.008384, 55.292347]
Iteration 368,  loss: 221.173825 [0.008384, 55.291360]
Iteration 369,  loss: 221.169910 [0.008384, 55.290381]
Iteration 370,  loss: 221.166026 [0.008384, 55.289410]
Iteration 371,  loss: 221.162174 [0.008384, 55.288447]
Iteration 372,  loss: 221.158353 [0.008384, 55.287492]
Iteration 373,  loss: 221.154563 [0.008384, 55.286545]
Iteration 374,  loss: 221.150803 [0.008384, 55.285605]
Iteration 375,  loss: 221.147074 [0.008384, 55.284672]
Iteration 376,  loss: 221.143374 [0.008384, 55.283747]
Iteration 377,  loss: 221.139704 [0.008385, 55.282830]
Iteration 378,  loss: 221.136062 [0.008385, 55.281919]
Iteration 379,  loss: 221.132450 [0.008385, 55.281016]
Iteration 380,  loss: 221.128865 [0.008385, 55.280120]
Iteration 381,  loss: 221.125309 [0.008385, 55.279231]
Iteration 382,  loss: 221.121779 [0.008385, 55.278349]
Iteration 383,  loss: 221.118278 [0.008385, 55.277473]
Iteration 384,  loss: 221.114803 [0.008385, 55.276604]
Iteration 385,  loss: 221.111354 [0.008385, 55.275742]
Iteration 386,  loss: 221.107932 [0.008385, 55.274887]
Iteration 387,  loss: 221.104536 [0.008385, 55.274038]
Iteration 388,  loss: 221.101165 [0.008385, 55.273195]
Iteration 389,  loss: 221.097820 [0.008385, 55.272359]
Iteration 390,  loss: 221.094499 [0.008385, 55.271529]
Iteration 391,  loss: 221.091204 [0.008385, 55.270705]
Iteration 392,  loss: 221.087932 [0.008385, 55.269887]
Iteration 393,  loss: 221.084685 [0.008385, 55.269075]
Iteration 394,  loss: 221.081462 [0.008385, 55.268269]
Iteration 395,  loss: 221.078262 [0.008385, 55.267469]
Iteration 396,  loss: 221.075086 [0.008385, 55.266675]
Iteration 397,  loss: 221.071933 [0.008385, 55.265887]
Iteration 398,  loss: 221.068802 [0.008385, 55.265104]
Iteration 399,  loss: 221.065694 [0.008385, 55.264327]
Iteration 400,  loss: 221.062608 [0.008385, 55.263556]
Iteration 401,  loss: 221.059545 [0.008385, 55.262790]
Iteration 402,  loss: 221.056503 [0.008385, 55.262029]
Iteration 403,  loss: 221.053482 [0.008385, 55.261274]
Iteration 404,  loss: 221.050483 [0.008385, 55.260524]
Iteration 405,  loss: 221.047505 [0.008385, 55.259780]
Iteration 406,  loss: 221.044548 [0.008385, 55.259041]
Iteration 407,  loss: 221.041611 [0.008385, 55.258306]
Iteration 408,  loss: 221.038695 [0.008385, 55.257577]
Iteration 409,  loss: 221.035798 [0.008385, 55.256853]
Iteration 410,  loss: 221.032922 [0.008385, 55.256134]
Iteration 411,  loss: 221.030066 [0.008385, 55.255420]
Iteration 412,  loss: 221.027229 [0.008385, 55.254711]
Iteration 413,  loss: 221.024411 [0.008385, 55.254006]
Iteration 414,  loss: 221.021613 [0.008385, 55.253307]
Iteration 415,  loss: 221.018833 [0.008385, 55.252612]
Iteration 416,  loss: 221.016072 [0.008385, 55.251922]
Iteration 417,  loss: 221.013330 [0.008385, 55.251236]
Iteration 418,  loss: 221.010605 [0.008385, 55.250555]
Iteration 419,  loss: 221.007899 [0.008385, 55.249879]
Iteration 420,  loss: 221.005211 [0.008385, 55.249206]
Iteration 421,  loss: 221.002541 [0.008385, 55.248539]
Iteration 422,  loss: 220.999888 [0.008385, 55.247876]
Iteration 423,  loss: 220.997253 [0.008385, 55.247217]
Iteration 424,  loss: 220.994635 [0.008385, 55.246562]
Iteration 425,  loss: 220.992034 [0.008385, 55.245912]
Iteration 426,  loss: 220.989450 [0.008385, 55.245266]
Iteration 427,  loss: 220.986882 [0.008386, 55.244624]
Iteration 428,  loss: 220.984331 [0.008386, 55.243986]
Iteration 429,  loss: 220.981797 [0.008386, 55.243353]
Iteration 430,  loss: 220.979278 [0.008386, 55.242723]
Iteration 431,  loss: 220.976776 [0.008386, 55.242098]
Iteration 432,  loss: 220.974290 [0.008386, 55.241476]
Iteration 433,  loss: 220.971819 [0.008386, 55.240858]
Iteration 434,  loss: 220.969364 [0.008386, 55.240245]
Iteration 435,  loss: 220.966925 [0.008386, 55.239635]
Iteration 436,  loss: 220.964500 [0.008386, 55.239029]
Iteration 437,  loss: 220.962091 [0.008386, 55.238426]
Iteration 438,  loss: 220.959697 [0.008386, 55.237828]
Iteration 439,  loss: 220.957318 [0.008386, 55.237233]
Iteration 440,  loss: 220.954953 [0.008386, 55.236642]
Iteration 441,  loss: 220.952604 [0.008386, 55.236054]
Iteration 442,  loss: 220.950268 [0.008386, 55.235471]
Iteration 443,  loss: 220.947947 [0.008386, 55.234890]
Iteration 444,  loss: 220.945640 [0.008386, 55.234314]
Iteration 445,  loss: 220.943347 [0.008386, 55.233740]
Iteration 446,  loss: 220.941068 [0.008386, 55.233171]
Iteration 447,  loss: 220.938803 [0.008386, 55.232604]
Iteration 448,  loss: 220.936552 [0.008386, 55.232041]
Iteration 449,  loss: 220.934314 [0.008386, 55.231482]
Iteration 450,  loss: 220.932089 [0.008386, 55.230926]
Iteration 451,  loss: 220.929878 [0.008386, 55.230373]
Iteration 452,  loss: 220.927680 [0.008386, 55.229824]
Iteration 453,  loss: 220.925495 [0.008386, 55.229277]
Iteration 454,  loss: 220.923324 [0.008386, 55.228734]
Iteration 455,  loss: 220.921164 [0.008386, 55.228195]
Iteration 456,  loss: 220.919018 [0.008386, 55.227658]
Iteration 457,  loss: 220.916884 [0.008386, 55.227125]
Iteration 458,  loss: 220.914763 [0.008386, 55.226594]
Iteration 459,  loss: 220.912654 [0.008386, 55.226067]
Iteration 460,  loss: 220.910558 [0.008386, 55.225543]
Iteration 461,  loss: 220.908473 [0.008386, 55.225022]
Iteration 462,  loss: 220.906401 [0.008386, 55.224504]
