/var/spool/slurmd/job1755415/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 1.630399 [0.937707, 0.692692]
Iteration 33,  loss: 0.704293 [0.010844, 0.693450]
Iteration 34,  loss: 0.702254 [0.009910, 0.692344]
Iteration 35,  loss: 0.701916 [0.009788, 0.692128]
Iteration 36,  loss: 0.701718 [0.009809, 0.691909]
Iteration 37,  loss: 0.700650 [0.009464, 0.691186]
Iteration 38,  loss: 0.701022 [0.009403, 0.691619]
Iteration 39,  loss: 0.709150 [0.009492, 0.699658]
Iteration 40,  loss: 0.704545 [0.009166, 0.695379]
Iteration 41,  loss: 0.703455 [0.009185, 0.694270]
Iteration 42,  loss: 0.700703 [0.009020, 0.691683]
Iteration 43,  loss: 0.699951 [0.009054, 0.690897]
Iteration 44,  loss: 0.700206 [0.008908, 0.691298]
Iteration 45,  loss: 0.700962 [0.008986, 0.691976]
Iteration 46,  loss: 0.700544 [0.008823, 0.691721]
Iteration 47,  loss: 0.699499 [0.008766, 0.690733]
Iteration 48,  loss: 0.702506 [0.008729, 0.693776]
Iteration 49,  loss: 0.699095 [0.008764, 0.690330]
Iteration 50,  loss: 0.701188 [0.008689, 0.692499]
Iteration 51,  loss: 0.698689 [0.008653, 0.690036]
Iteration 52,  loss: 0.698555 [0.008627, 0.689928]
Iteration 53,  loss: 0.716011 [0.008605, 0.707406]
Iteration 54,  loss: 0.698950 [0.008589, 0.690361]
Iteration 55,  loss: 0.698411 [0.008574, 0.689837]
Iteration 56,  loss: 0.698220 [0.008566, 0.689654]
Iteration 57,  loss: 0.698436 [0.008559, 0.689876]
Iteration 58,  loss: 0.698851 [0.008560, 0.690291]
Iteration 59,  loss: 0.700456 [0.008559, 0.691897]
Iteration 60,  loss: 0.699827 [0.008567, 0.691261]
Iteration 61,  loss: 0.700459 [0.008572, 0.691887]
Iteration 62,  loss: 0.699203 [0.008591, 0.690612]
Iteration 63,  loss: 0.698471 [0.008409, 0.690061]
Iteration 64,  loss: 0.698438 [0.008402, 0.690036]
Iteration 65,  loss: 0.697796 [0.008418, 0.689379]
Iteration 66,  loss: 0.697133 [0.008365, 0.688769]
Iteration 67,  loss: 0.697181 [0.008381, 0.688800]
Iteration 68,  loss: 0.699355 [0.008337, 0.691018]
Iteration 69,  loss: 0.697013 [0.008334, 0.688680]
Iteration 70,  loss: 0.696603 [0.008319, 0.688284]
Iteration 71,  loss: 0.698509 [0.008315, 0.690193]
Iteration 72,  loss: 0.699890 [0.008303, 0.691587]
Iteration 73,  loss: 0.703768 [0.008302, 0.695466]
Iteration 74,  loss: 0.696481 [0.008289, 0.688193]
Iteration 75,  loss: 0.696721 [0.008293, 0.688428]
Iteration 76,  loss: 0.698431 [0.008275, 0.690156]
Iteration 77,  loss: 0.696637 [0.008267, 0.688370]
Iteration 78,  loss: 0.696173 [0.008270, 0.687902]
Iteration 79,  loss: 0.707460 [0.008256, 0.699205]
Iteration 80,  loss: 0.697454 [0.008248, 0.689206]
Iteration 81,  loss: 0.696783 [0.008241, 0.688542]
Iteration 82,  loss: 0.695061 [0.008247, 0.686814]
Iteration 83,  loss: 0.694777 [0.008233, 0.686544]
Iteration 84,  loss: 0.694608 [0.008225, 0.686383]
Iteration 85,  loss: 0.695682 [0.008218, 0.687464]
Iteration 86,  loss: 0.697914 [0.008211, 0.689702]
Iteration 87,  loss: 0.696165 [0.008205, 0.687960]
Iteration 88,  loss: 0.696103 [0.008200, 0.687903]
Iteration 89,  loss: 0.694096 [0.008194, 0.685902]
Iteration 90,  loss: 0.694516 [0.008188, 0.686328]
Iteration 91,  loss: 0.699822 [0.008183, 0.691639]
Iteration 92,  loss: 0.694894 [0.008177, 0.686717]
Iteration 93,  loss: 0.695416 [0.008172, 0.687244]
Iteration 94,  loss: 0.698401 [0.008167, 0.690234]
Iteration 95,  loss: 0.693041 [0.008162, 0.684879]
Iteration 96,  loss: 0.693321 [0.008157, 0.685164]
Iteration 97,  loss: 0.699316 [0.008153, 0.691163]
Iteration 98,  loss: 0.692983 [0.008148, 0.684835]
Iteration 99,  loss: 0.693573 [0.008144, 0.685428]
Iteration 100,  loss: 0.697119 [0.008140, 0.688979]
Iteration 101,  loss: 0.695141 [0.008137, 0.687004]
Iteration 102,  loss: 0.692522 [0.008133, 0.684389]
Iteration 103,  loss: 0.691748 [0.008131, 0.683617]
Iteration 104,  loss: 0.702074 [0.008128, 0.693945]
Iteration 105,  loss: 0.696439 [0.008126, 0.688312]
Iteration 106,  loss: 0.691232 [0.008124, 0.683108]
Iteration 107,  loss: 0.692978 [0.008123, 0.684855]
Iteration 108,  loss: 0.691246 [0.008121, 0.683125]
Iteration 109,  loss: 0.691247 [0.008121, 0.683127]
Iteration 110,  loss: 0.690496 [0.008048, 0.682448]
Iteration 111,  loss: 0.690301 [0.008021, 0.682281]
Iteration 112,  loss: 0.690189 [0.008016, 0.682174]
Iteration 113,  loss: 0.695981 [0.008012, 0.687968]
Iteration 114,  loss: 0.695307 [0.008010, 0.687296]
Iteration 115,  loss: 0.689529 [0.007978, 0.681551]
Iteration 116,  loss: 0.691292 [0.007953, 0.683339]
Iteration 117,  loss: 0.691816 [0.007931, 0.683885]
Iteration 118,  loss: 0.688651 [0.007908, 0.680743]
Iteration 119,  loss: 0.690580 [0.007879, 0.682700]
Iteration 120,  loss: 0.691783 [0.007858, 0.683925]
Iteration 121,  loss: 0.687592 [0.007823, 0.679769]
Iteration 122,  loss: 0.687648 [0.007803, 0.679845]
Iteration 123,  loss: 0.687175 [0.007762, 0.679412]
Iteration 124,  loss: 0.686691 [0.007743, 0.678948]
Iteration 125,  loss: 0.690220 [0.007696, 0.682524]
Iteration 126,  loss: 0.686373 [0.007677, 0.678696]
Iteration 127,  loss: 0.687617 [0.007625, 0.679991]
Iteration 128,  loss: 0.686083 [0.007606, 0.678476]
Iteration 129,  loss: 0.685060 [0.007550, 0.677510]
Iteration 130,  loss: 0.684793 [0.007531, 0.677262]
Iteration 131,  loss: 0.686355 [0.007469, 0.678886]
Iteration 132,  loss: 0.688923 [0.007452, 0.681471]
Iteration 133,  loss: 0.683888 [0.007385, 0.676503]
Iteration 134,  loss: 0.684195 [0.007368, 0.676827]
Iteration 135,  loss: 0.686474 [0.007297, 0.679177]
Iteration 136,  loss: 0.683396 [0.007284, 0.676113]
Iteration 137,  loss: 0.688699 [0.007206, 0.681492]
Iteration 138,  loss: 0.682378 [0.007178, 0.675201]
Iteration 139,  loss: 0.682144 [0.007166, 0.674978]
Iteration 140,  loss: 0.684895 [0.007130, 0.677765]
Iteration 141,  loss: 0.682372 [0.007097, 0.675275]
Iteration 142,  loss: 0.680846 [0.007035, 0.673811]
Iteration 143,  loss: 0.681199 [0.007021, 0.674178]
Iteration 144,  loss: 0.682098 [0.006939, 0.675158]
Iteration 145,  loss: 0.680534 [0.006910, 0.673624]
Iteration 146,  loss: 0.679995 [0.006900, 0.673095]
Iteration 147,  loss: 0.679828 [0.006862, 0.672967]
Iteration 148,  loss: 0.681140 [0.006839, 0.674300]
Iteration 149,  loss: 0.689422 [0.006767, 0.682654]
Iteration 150,  loss: 0.681918 [0.006741, 0.675177]
Iteration 151,  loss: 0.679345 [0.006734, 0.672611]
Iteration 152,  loss: 0.679262 [0.006693, 0.672570]
Iteration 153,  loss: 0.679027 [0.006683, 0.672344]
Iteration 154,  loss: 0.678808 [0.006602, 0.672207]
Iteration 155,  loss: 0.678712 [0.006578, 0.672134]
Iteration 156,  loss: 0.679518 [0.006574, 0.672944]
Iteration 157,  loss: 0.679038 [0.006532, 0.672507]
Iteration 158,  loss: 0.679054 [0.006508, 0.672546]
Iteration 159,  loss: 0.683690 [0.006503, 0.677187]
Iteration 160,  loss: 0.678483 [0.006464, 0.672019]
Iteration 161,  loss: 0.678321 [0.006442, 0.671879]
Iteration 162,  loss: 0.679460 [0.006440, 0.673021]
Iteration 163,  loss: 0.680776 [0.006399, 0.674377]
Iteration 164,  loss: 0.680178 [0.006380, 0.673799]
Iteration 165,  loss: 0.678289 [0.006354, 0.671935]
Iteration 166,  loss: 0.679237 [0.006347, 0.672890]
Iteration 167,  loss: 0.678713 [0.006279, 0.672434]
Iteration 168,  loss: 0.678515 [0.006267, 0.672249]
Iteration 169,  loss: 0.679320 [0.006239, 0.673081]
Iteration 170,  loss: 0.678612 [0.006221, 0.672391]
Iteration 171,  loss: 0.681054 [0.006200, 0.674855]
Iteration 172,  loss: 0.679463 [0.006180, 0.673283]
Iteration 173,  loss: 0.681082 [0.006178, 0.674904]
Iteration 174,  loss: 0.679038 [0.006149, 0.672889]
Iteration 175,  loss: 0.679057 [0.006136, 0.672922]
Iteration 176,  loss: 0.679263 [0.006114, 0.673149]
Iteration 177,  loss: 0.680823 [0.006099, 0.674724]
Iteration 178,  loss: 0.679963 [0.006081, 0.673882]
Iteration 179,  loss: 0.679320 [0.006065, 0.673255]
Iteration 180,  loss: 0.680962 [0.006049, 0.674913]
Early stopping at iteration 180
Figure(700x500)
Early stopping at iteration 58
Iteration 58,  loss: 0.006047 [0.006047, 0.000000]
Figure(700x500)
