SampleID,0,1,2
ZK0AAAA89NB,0.07923267881617513,0.09313243660603145,0.05544851887123476
ZMC017NB,0.10484329623715945,0.07586974966250855,0.04812014157401061
ZMC018NB,0.07764797209785901,0.06785125216947428,0.08057688156550238
ZMC019NB,0.08419384186547897,0.07429529724115158,0.0693737669536582
ZMH022NB,0.029200232214543827,0.07415358941439837,0.1036149925200463
ZMB047NB,0.09035292462121355,0.07510761498791617,0.06335744386726563
ZMB052NB,0.09005461226707756,0.0840227202394399,0.05588104730435205
ZMB055NB,0.08114902258967098,0.07752277757969266,0.06972993692091989
ZMG042NB,0.06000800073649835,0.07466471862008406,0.08756917366313126
ZK0AAAA90NB,0.0867652450658233,0.0795286908796345,0.05897205540647764
ZK0AAAA92NB,0.12168612107901502,0.05628531494732798,0.052366795958697726
ZK0AAAA93NB,0.09646984269145269,0.07647771679839431,0.0580396556578535
ZK0AAAA94NB,0.0901459183973144,0.07533847937924819,0.06547442476291769
ZK0AAAA95NB,0.10192875410322248,0.0730360228641405,0.056574154664433045
ZK0AAAA97NB,0.08925284871444626,0.08040495687505382,0.05797121752004444
ZK0AAAA98NB,0.07578909580614353,0.07905492413689974,0.06964843376987549
ZMC021NB,0.07191745997380843,0.0740148750950505,0.08112379873851235
ZMC023NB,0.08757798965491372,0.06295941009153808,0.07960235939880717
ZMH029NB,0.0654341832195217,0.080334238521534,0.07774462309126066
ZMH035NB,0.0580822463993536,0.08659906151406806,0.07370764843133981
ZMB058NB,0.08050420382398274,0.06915608184905317,0.0806295321767123
ZMB059NB,0.0708371922673894,0.07410959888783661,0.08204482615907756
ZMG057NB,0.06655876202740642,0.06581579026660145,0.0922902335203405
ZMG059NB,0.07971916091945062,0.0723335464104225,0.0728869337993721
ZK0AAAB19NB,0.10683497663428879,0.07463416568294391,0.048780507628768045
ZK0AAAB20NB,0.09782189359370884,0.07234791137409262,0.060473734884970196
ZK0AAAB23NB,0.08724432364069167,0.08207144707779639,0.059299960946652276
ZK0AAAB42NB,0.10012949699047155,0.06976163051352807,0.060249243569567505
ZK0AAAB43NB,0.10608275773608213,0.06278255594346985,0.06496740762020606
ZK0AAAB46NB,0.10053691962574698,0.0686237960877258,0.05963321015539998
ZK0AAAB47NB,0.09693874659352245,0.07063551349779834,0.06427679776975737
ZK0AAAB50NB,0.08968528419534216,0.06573051766438809,0.0745155873125834
ZMC029NB,0.09360582260037113,0.0629918039087366,0.07025035557568714
ZMC030NB,0.08626435032550177,0.07709624966873531,0.06405967270754756
ZMH040NB,0.02726232549901929,0.07787391591143271,0.10090923335863336
ZNL45NB,0.12911471215767573,0.016773139338079703,0.05539477563226647
ZNL50NB,0.1227889677370902,0.03694195242263539,0.038302453726704516
ZMB063NB,0.09469759058625318,0.07621657969397194,0.05850362723525701
ZMG088NB,0.08363958785278056,0.0880493321409973,0.055739431123068305
ZK0AAAA99NB,0.10145847245728012,0.0714439544113902,0.0576433235114659
ZK0AAAB03NB,0.0878147387624026,0.07828283801177882,0.06102897409077946
ZK0AAAB09NB,0.09529897192982344,0.0750202443317877,0.05668023871983579
ZK0AAAB12NB,0.08592299462959656,0.07205530123245167,0.070455821136627
ZK0AAAB16NB,0.09134006256022814,0.08379861196252947,0.05110364205704056
ZK0AAAB39NB,0.09380802544048872,0.12980276445470568,0.006017148351061308
ZK0AAAB40NB,0.07700833041152387,0.08603600287057127,0.062436931002700785
ZK0AAAB41NB,0.10031059624578734,0.08144429558915203,0.04831318994711086
ZMC025NB,0.09512374031754997,0.06282546661256874,0.07047960871342654
ZMC026NB,0.08690034488531688,0.06855910271605932,0.07430480829722984
ZMC032NB,0.09468635748335708,0.07611798729499367,0.059833005793948485
ZMH036NB,0.08262147339719515,0.07362219825817592,0.06990525068563183
ZNL39NB,0.08834442409901193,0.09366784828013086,0.042577279376155464
ZMB041NB,0.06916147760142095,0.10364476442996091,0.05012231573865133
ZMB078NB,0.09059644142982935,0.08414164248659228,0.05509467878140616
ZMB085NB,0.08788440926034903,0.08821793773107679,0.051821148038618765
ZK0AAAB01NB,0.08619231282037054,0.07439504079202788,0.06551836671251031
ZK0AAAB04NB,0.08839405269071468,0.0642267759574691,0.0787118701514892
ZK0AAAB06NB,0.09345391821976812,0.06795452791137294,0.0690503333337267
ZK0AAAB07NB,0.10454768093143339,0.05786698375783763,0.07096115475856063
ZK0AAAB10NB,0.08638637588530401,0.07181137586679034,0.07014603906602594
ZK0AAAB13NB,0.08960624342101307,0.07055332962501727,0.07028289502593518
ZK0AAAB14NB,0.09433214131940786,0.06954448997992428,0.06795156582946785
ZK0AAAB18NB,0.10016136292124711,0.07169691185063116,0.060958752115461284
ZMC027NB,0.0827581775371391,0.06505627552493684,0.08062261600216523
ZMC028NB,0.07962226116856158,0.0776139963672715,0.06857031400957528
ZMH002NB,0.06590928798395418,0.06024839542176535,0.09646249884553232
ZMH039NB,0.07120954837218205,0.0714630995332191,0.08183743572993449
ZLAAD70NB,0.08076403167706395,0.08406321265924241,0.05936396158189856
ZNL27NB,0.06183808945363999,0.09426052590499992,0.06393857682489375
ZMB087NB,0.07593446355800262,0.07637658261571255,0.07431214442707555
ZMG065NB,0.08259532133448926,0.09389843657325829,0.052570847690086554
ZK0AAAB51NB,0.09382377426670024,0.07189579800524645,0.0641753950233747
ZK0AAAB52NB,0.09098157093231524,0.07423671880336388,0.06495706202537826
ZK0AAAB54NB,0.10148155681822235,0.0789547270957582,0.05226958300632899
ZK0AAAB55NB,0.1006646027818721,0.07297746187708529,0.05696732415800601
ZK0AAAE79NB,0.09855082302120105,0.07572368508379108,0.053265423422838
ZK0AAAE80NB,0.09565581585177188,0.07843999357147063,0.055734834170919616
ZK0AAAE81NB,0.10368839176395162,0.080279417403786,0.04749074586129073
ZK0AAAE82NB,0.090962858189222,0.07878286759904979,0.05688538576457063
ZMC034NB,0.08212157317428316,0.0732766638651019,0.07069292740651854
ZMC035NB,0.08818663202363466,0.07692199292338843,0.06496562388370662
ZMH044NB,0.060146467561075605,0.08740630107918433,0.07530723511276236
ZMB056NB,0.07199411801037425,0.07443885884799131,0.07887619443448397
ZMB098NB,0.053678919801745224,0.07417438093484341,0.09355604437101996
ZYCAA63NB,0.0767958041261038,0.09663199572176272,0.048936214607367565
ZYCAA53NB,0.09121111763055886,0.08017175194584093,0.055918440951899885
ZMG031NB,0.06505959731686647,0.08688277124669078,0.06889764968330604
ZK0AAAE85NB,0.08903979708713128,0.08275762735323731,0.05474860417751749
ZK0AAAE86NB,0.09120513930730904,0.06248118036601247,0.0773492117602536
ZK0AAAE88NB,0.07962863638238937,0.05719863835165388,0.09361986766774864
ZK0AAAE91NB,0.08700744646320153,0.06545315984350061,0.07414598928929693
ZK0AAAE92NB,0.09439137491812512,0.0802604173542934,0.05498528043956773
ZK0AAAE93NB,0.09201686609871457,0.07787962320942678,0.0576927791685208
ZK0AAAE94NB,0.09646533646809984,0.076290951876071,0.05585146739734922
ZK0AAAE95NB,0.09318017649972639,0.07517449277462415,0.061117334709703416
ZMC036NB,0.07891620827365195,0.07873452732080433,0.06849960004083709
ZMC037NB,0.0843082859539611,0.07654787954334959,0.06361622104189396
ZMH010NB,0.06549156442877377,0.07150332817097185,0.08342498938861324
ZMB115NB,0.07993186737185597,0.07370914157031708,0.0722155878503981
ZMB116NB,0.0947186745220252,0.0681773701974555,0.06886689560138955
ZYCAA39NB,0.07141858878244535,0.07861181809005545,0.074373807081698
ZMG070NB,0.08026157621431727,0.08491692872560556,0.059876007473517935
ZMG091NB,0.08517417940433758,0.06622131441771506,0.08000183865921641
ZK0CAAA24NB,0.07771763054113484,0.10417495788563927,0.042736553644332986
ZK0CAAA25NB,0.10787052123636232,0.08004193200839917,0.03974681175318674
ZK0CAAA28NB,0.07884865911528341,0.07666377329964083,0.06748900635774414
ZK0CAAA29NB,0.0985567915531415,0.08128786107252378,0.052170955200869
ZK0CAAA34NB,0.0848039141453642,0.10224842310238313,0.04099082643623997
ZK0CAAA38NB,0.08079976669046797,0.09614509765460205,0.04933649889370008
ZK0CAAA39NB,0.08576719171584539,0.09154439807640834,0.04993295069646682
ZK0CAAA45NB,0.09319167203794353,0.08531817447540828,0.05080444708270363
ZMDGAAA67NB,0.07416969516248044,0.09810277044850797,0.05096670840270945
ZMC079NB,0.10286359686568401,0.0959481757604588,0.026390185927297916
ZMB202NB,0.08266514540197589,0.10313794552215258,0.039210201895862044
ZMG104NB,0.07159505809619006,0.0967681145351971,0.050653546087867464
ZMG111NB,0.08068791254823032,0.10078162087800677,0.041712081659921345
ZMG114NB,0.08502788163430414,0.10605734583545795,0.031074848580880204
ZMG135NB,0.07784573819752372,0.10286043607268444,0.0420997651515011
ZMG150NB,0.08866256175018884,0.09570183199597906,0.04313660044589578
ZK0CAAA23NB,0.08292826224180003,0.08183326353929286,0.06058785400876541
ZK0CAAA26NB,0.09083508562076423,0.08016503030686511,0.054488633645689864
ZK0CAAA27NB,0.08848188466715756,0.08138724322141642,0.05587103359192038
ZK0CAAA31NB,0.10091410456349957,0.06717345099044818,0.061221087077309555
ZK0CAAA36NB,0.09310225450622689,0.07619625084747278,0.05829514237832729
ZK0CAAA40NB,0.08240429745451311,0.08176430382323426,0.06141877527531309
ZK0CAAA41NB,0.09305841098693556,0.07201362166584173,0.06557736427295312
ZK0CAAA43NB,0.10263743627010204,0.0893103008834783,0.040887669153676996
ZYCAA24NB,0.08340742372431291,0.07713438416016877,0.06604292222637467
ZYCAA14NB,0.09013513105361187,0.07898013591670695,0.05883157194239483
ZYCAA47NB,0.07701214034705163,0.06808243115491437,0.07692018240698241
ZYCAB05NB,0.08940178186446389,0.08061499260792192,0.055040676630207376
ZMC051NB,0.08401130653344903,0.06862606934211106,0.07496399921450787
ZMC053NB,0.08204145522312054,0.06977687683224798,0.07452744030679562
ZMB126NB,0.08410949283340649,0.09343850185172094,0.0472222750742511
ZMG106NB,0.07236142530176544,0.08851967985449014,0.059881164610035446
ZK0CAAA44NB,0.08712524376733316,0.08533399480555216,0.055250698428407706
ZK0CAAA46NB,0.09326241384809841,0.08654770396817044,0.049368393327935106
ZK0CAAA47NB,0.09755673235210814,0.07415386874044973,0.057902807548868264
ZK0CAAA50NB,0.08624009284459677,0.08659594639000928,0.056304388647983775
ZK0CAAA73NB,0.10617973197827968,0.058528320796761575,0.06749005425989983
ZK0CAAA75NB,0.09199460659937533,0.06426050477586732,0.07319207410043126
ZK0CAAA76NB,0.09933673485192973,0.07521788243542175,0.050538972743261384
ZK0CAAA78NB,0.09302347570028675,0.0793319317681849,0.056312556699825635
ZYCAA08NB,0.04473840071352158,0.06655365247088058,0.10190225285661202
ZYCAA52NB,0.08175328481552943,0.0778098757168899,0.0650946845872146
ZYCAA32NB,0.06459651905548608,0.04682934435215364,0.10905749140671414
ZMC054NB,0.08588567778880973,0.08670226078512454,0.05154266949067445
ZMC064NB,0.06708652497983005,0.08271403616779507,0.06861071696599318
ZMB130NB,0.08540789775483668,0.08604655910969379,0.05340192084914444
ZMG136NB,0.09503022605432233,0.09887502384507847,0.032816996388483725
ZMG138NB,0.0871183659357758,0.09503320711589673,0.04135710460450497
ZK0AAAE96NB,0.08644695885710567,0.06633269403160214,0.0759703279096558
ZK0AAAE97NB,0.0884542603925441,0.0717850073976538,0.06849525378874922
ZK0AAAF02NB,0.08893765689305258,0.0812669673187834,0.056051345250664096
ZK0AAAF07NB,0.09361670146132184,0.07921672725581884,0.05465606052716616
ZK0AAAF10NB,0.09644918389337581,0.08682423428853238,0.04498810029406311
ZK0AAAF17NB,0.08916744580988555,0.08272452395700679,0.05582939722767827
ZK0AAAF18NB,0.08663701587521722,0.089795327923643,0.04787864696621993
ZK0AAAF20NB,0.07639499097357927,0.08283471546876675,0.06559251026528695
ZMC039NB,0.08068720065540853,0.08774273187895257,0.057205801676496935
ZMC040NB,0.08380777592937197,0.0868055217367408,0.052820587502206584
ZMH050NB,0.06356311642427266,0.051915103148036275,0.1006795116921722
ZMB138NB,0.08922446721063393,0.07171428112618382,0.0699299932140381
ZMB164NB,0.0902093202634227,0.09428983458064827,0.04117166278774235
ZYCAA19NB,0.09141917791130905,0.07783688809589193,0.06062379348946599
ZMG096NB,0.07295193822970004,0.09040602733920741,0.055821256457720986
ZMG102NB,0.08371120695406051,0.07930997782131116,0.061396924837951394
ZK0CAAA01NB,0.10075592055047278,0.08003064914944759,0.0484835798014817
ZK0CAAA03NB,0.09422708088946183,0.07624528796846484,0.06071182005219038
ZK0CAAA04NB,0.08429067420456432,0.08559444024804454,0.05725858052619554
ZK0CAAA05NB,0.09755597164192231,0.07152629288710165,0.05586227033288956
ZK0CAAA06NB,0.08798150148609606,0.07884494156915832,0.060519649382144554
ZMDGAAA53NB,0.07091790480552541,0.08713717024051629,0.06489239731510044
ZYCAA18NB,0.09387448169378017,0.09045809068296076,0.04335061672675107
ZMDGAAA73NB,0.0768369793672582,0.09204886728170292,0.05521834847767763
ZMDAAAA68NB,0.06622481358148759,0.07639664362338855,0.0813874498478681
ZHMAAAA04NB,0.0747842753994124,0.0799401991694519,0.06726475613278031
ZMDAAAA37NB,0.08032712581419445,0.08361424073617839,0.05989685556628096
ZMDAAAA54NB,0.06665572711696471,0.0585450151386156,0.09871653719477465
ZMDAAAA36NB,0.08808566881084091,0.08166887447031018,0.052369050379485554
ZMH053NB,0.07413879143502806,0.07832993970547983,0.070707718244088
ZMC043NB,0.06647449140633402,0.0823945282589931,0.07336934672054245
ZMC044NB,0.08604171030946521,0.08617235103353067,0.054628564902797265
ZK0CAAA09NB,0.09751793943053966,0.0815127108420685,0.05431783287398453
ZK0CAAA11NB,0.09159705977579921,0.08609243716490242,0.047813327895843125
ZK0CAAA12NB,0.10251641907491271,0.06830673032747785,0.059831032062936676
ZK0CAAA13NB,0.0896085048591167,0.08575568381008503,0.04725046125895829
ZK0CAAA14NB,0.09067562994044084,0.07247355538082965,0.0658769442264518
ZMDGAAB07NB,0.08167838885006876,0.08961152312068822,0.05418572378935588
ZYCAA48NB,0.08785210520462158,0.09202371186510491,0.04400719556571866
ZMDGAAB22NB,0.08575987588011072,0.08241586563989671,0.05945197774092524
ZMDGAAA92NB,0.08028351381673585,0.07544059239828546,0.06814912078412436
ZMDAAAA79NB,0.08104960719371275,0.08500540139849065,0.05639485111821652
ZMDGAAB44NB,0.09190754788596676,0.07921684802593863,0.054254984525121015
ZYCAA68NB,0.07290538913404773,0.09969043579102059,0.04855918617617771
ZMDAAAA71NB,0.06872703665089795,0.08934516550140269,0.06565358977160829
ZMH057NB,0.0658372149615533,0.10242270594138524,0.04856412819551705
ZMC047NB,0.07761006830687471,0.07808411405435801,0.06838335545590632
ZMC049NB,0.08979733936629163,0.07262188108731818,0.06672337184755348
ZK0CAAA15NB,0.08966295638116614,0.08238770225239156,0.055821230323346356
ZK0CAAA16NB,0.08843903955133389,0.06961261168342513,0.07247534318041703
ZK0CAAA17NB,0.08825060907895173,0.10456718686068729,0.03295505105600976
ZK0CAAA19NB,0.09696002593611472,0.10061808239442159,0.03097668086998503
ZK0CAAA20NB,0.10105595186573901,0.09279811130859181,0.036350330303724844
ZK0CAAA22NB,0.0806099383575505,0.14015493765483117,0.0057327298600858365
ZYCAA79NB,0.0866008501145853,0.08446799632677476,0.05207241208313107
ZMDGAAB63NB,0.09237937646154849,0.08007203171616542,0.05387539550662459
ZYCAA69NB,0.08859128964898308,0.09001233019768108,0.04663160695634544
ZYCAA70NB,0.0915944842250013,0.09779637376896931,0.036629163221846485
ZYCAA71NB,0.08813743447194418,0.08777238934163087,0.0491938245920713
ZMDGAAB65NB,0.07496183584702786,0.08336826877189556,0.06301860715531458
ZYCAA59NB,0.08801029639658517,0.08575240592335785,0.053135066970529
ZMC041NB,0.08523031374956226,0.0808072553840455,0.06050976499585997
ZMC042NB,0.08338088150623975,0.08564011899318671,0.06075285615563824
ZK0AAAF12NB,0.10554042934243772,0.0820828601641756,0.038115508008753095
ZK0AAAF13NB,0.07757421997510455,0.09484736532276791,0.05234092182858603
ZK0AAAF14NB,0.11390650163072681,0.06697062760040981,0.044837535715780426
ZK0CAAA51NB,0.07501847346457984,0.07800384713976619,0.06883417207118818
ZK0CAAA52NB,0.08649757036722086,0.08090704694437208,0.054800361674082976
ZK0CAAA53NB,0.0825451643478881,0.08165802019882429,0.05985267227210751
ZK0CAAA55NB,0.09260747154926875,0.07898754965379705,0.05716968229308581
ZK0CAAA56NB,0.0872484289267928,0.07566848540516175,0.0586100613415615
ZYCAA80NB,0.10306299743809837,0.08337514910813695,0.042398608549050795
ZYCAA86NB,0.09719397604206874,0.08297566524357673,0.04555155818411717
ZYCAB04NB,0.09935551496003153,0.07920510911824362,0.05096198909820462
ZYCAB13NB,0.08750302607147639,0.09517216756624997,0.040696958487647567
ZYCAB01NB,0.08906000856380664,0.08344153849022888,0.05232939017728735
ZYCAB02NB,0.089364227671204,0.0828565701449648,0.056199595171132405
ZYCAB14NB,0.07282176304002887,0.08222813660432203,0.06643195973915059
ZMC056NB,0.08999793544868749,0.07098364259717013,0.0681765525490794
ZK0AAAF21NB,0.0905374420670566,0.08107419718138333,0.056900765324536876
ZK0AAAF28NB,0.08599558712450259,0.08848049156956626,0.05034719524921225
ZK0AAAF29NB,0.0904588991076105,0.0892214920640633,0.04561052414711725
ZK0AAAF30NB,0.08492855666208877,0.08978807871163741,0.04882688437382335
ZK0AAAF31NB,0.09181271192162942,0.09587149729571395,0.036977520853550154
ZK0AAAF32NB,0.08443599911555016,0.0885370012347449,0.05279297154107533
ZK0AAAF33NB,0.08894869261445769,0.08066621011676674,0.057282057622308084
ZK0AAAF35NB,0.09078441973109885,0.0934828970251143,0.043893218304335034
ZYCAA05NB,0.08738227664156131,0.0848723240575878,0.05268433868005148
ZYCAA23NB,0.09029481948668397,0.07834680755230379,0.06071572421289735
ZYCAB52NB,0.07758356992667315,0.09352511815271183,0.05270065749743697
ZYCAA54NB,0.08876872805300998,0.07602740796310649,0.06238696961061766
ZMC058NB,0.08017063752999787,0.07947232711932196,0.06638854289108152
ZMB131NB,0.08278928401638586,0.0875082981230631,0.056147545006911076
ZMB132NB,0.06889988104957574,0.08850249716595193,0.06436821274509419
ZMB133NB,0.08264165158138043,0.08696945698375705,0.05606946250028846
ZK0AAAF36NB,0.0940770308519536,0.09405974118787658,0.03795515589673538
ZK0AAAF37NB,0.0891142185648415,0.0875805481024412,0.049530171325490695
ZK0AAAF38NB,0.08528300717135127,0.08778761833465278,0.04986309003362748
ZK0AAAF41NB,0.09370969503834016,0.09493628350577331,0.03754221335265588
ZK0AAAF42NB,0.09318559040818715,0.0671583365410164,0.06821149467137314
ZK0AAAF43NB,0.08531797083526436,0.08272675337331249,0.055296941387041595
ZK0AAAF46NB,0.08846138461843821,0.08747650977113507,0.05616147343039414
ZK0AAAF47NB,0.08999311232997417,0.09478047881632772,0.04299695717146153
ZYCAA36NB,0.08872317501801884,0.09518478388484536,0.04367269669896396
ZYCAA76NB,0.09038194569416233,0.07264325340856591,0.06545084074662327
ZYCAA77NB,0.0840187190619419,0.08358500064146789,0.05904800643478838
ZMC059NB,0.07179203257463068,0.09168076551385601,0.05835168546143053
ZMB135NB,0.07562505122185512,0.09781967610742533,0.05004208099007062
ZMB139NB,0.1029103373258399,0.07137095245652973,0.05610313313272261
ZMB145NB,0.08772427843601897,0.08222653925155916,0.057484795284131154
ZMG100NB,0.0928632363877842,0.09753406639004707,0.03688217109965534
ZK0AAAF50NB,0.0930676755217188,0.08492143693300785,0.04833861736016607
ZK0AAAF51NB,0.08919193081835221,0.08281050674835182,0.05645806975705219
ZK0CAAA58NB,0.0807029799683631,0.0976287516687943,0.04723001779522749
ZK0CAAA59NB,0.09049566052727764,0.0927225472083946,0.04184608633451699
ZK0CAAA60NB,0.09491483940573806,0.09012938623291913,0.04155101685744011
ZK0CAAA61NB,0.08778396634962035,0.09091370592935767,0.046095946945917406
ZK0CAAA63NB,0.09439896101728508,0.09366630746530619,0.03871038395474901
ZK0CAAA64NB,0.09133838409971239,0.1004395690898441,0.03576165300524651
ZYCAB03NB,0.0947092316825878,0.08408321503979559,0.04734295082186334
ZYCAB51NB,0.07889455933035905,0.08822921304276521,0.057929131826787814
