/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 54,  loss: 250.060052 [0.019238, 62.510203]
Iteration 55,  loss: 249.811555 [0.018218, 62.448334]
Iteration 56,  loss: 249.560490 [0.017277, 62.385803]
Iteration 57,  loss: 249.306848 [0.016416, 62.322608]
Iteration 58,  loss: 249.050617 [0.015641, 62.258744]
Iteration 59,  loss: 248.791787 [0.014954, 62.194208]
Iteration 60,  loss: 248.530341 [0.014351, 62.128997]
Iteration 61,  loss: 248.266259 [0.013827, 62.063108]
Iteration 62,  loss: 247.999517 [0.013370, 61.996537]
Iteration 63,  loss: 247.730093 [0.012966, 61.929282]
Iteration 64,  loss: 247.457963 [0.012600, 61.861341]
Iteration 65,  loss: 247.183113 [0.012259, 61.792714]
Iteration 66,  loss: 246.905534 [0.011933, 61.723400]
Iteration 67,  loss: 246.625228 [0.011619, 61.653402]
Iteration 68,  loss: 246.342209 [0.011316, 61.582723]
Iteration 69,  loss: 246.056501 [0.011029, 61.511368]
Iteration 70,  loss: 245.768139 [0.010765, 61.439344]
Iteration 71,  loss: 245.477166 [0.010529, 61.366659]
Iteration 72,  loss: 245.183633 [0.010326, 61.293327]
Iteration 73,  loss: 244.887598 [0.010159, 61.219360]
Iteration 74,  loss: 244.589122 [0.010026, 61.144774]
Iteration 75,  loss: 244.288278 [0.009922, 61.069589]
Iteration 76,  loss: 243.985144 [0.009842, 60.993825]
Iteration 77,  loss: 243.679810 [0.009781, 60.917507]
Iteration 78,  loss: 243.372376 [0.009735, 60.840660]
Iteration 79,  loss: 243.062955 [0.009700, 60.763314]
Iteration 80,  loss: 242.751669 [0.009672, 60.685499]
Iteration 81,  loss: 242.438653 [0.009649, 60.607251]
Iteration 82,  loss: 242.124050 [0.009629, 60.528605]
Iteration 83,  loss: 241.808014 [0.009608, 60.449601]
Iteration 84,  loss: 241.490708 [0.009585, 60.370281]
Iteration 85,  loss: 241.172304 [0.009557, 60.290687]
Iteration 86,  loss: 240.852981 [0.009522, 60.210865]
Iteration 87,  loss: 240.532930 [0.009479, 60.130863]
Iteration 88,  loss: 240.212345 [0.009425, 60.050730]
Iteration 89,  loss: 239.891430 [0.009362, 59.970517]
Iteration 90,  loss: 239.570397 [0.009291, 59.890276]
Iteration 91,  loss: 239.249462 [0.009215, 59.810062]
Iteration 92,  loss: 238.928849 [0.009139, 59.729927]
Iteration 93,  loss: 238.608781 [0.009066, 59.649929]
Iteration 94,  loss: 238.289486 [0.008999, 59.570122]
Iteration 95,  loss: 237.971190 [0.008939, 59.490563]
Iteration 96,  loss: 237.654119 [0.008887, 59.411308]
Iteration 97,  loss: 237.338495 [0.008842, 59.332413]
Iteration 98,  loss: 237.024539 [0.008801, 59.253935]
Iteration 99,  loss: 236.712466 [0.008760, 59.175927]
Iteration 100,  loss: 236.402490 [0.008715, 59.098444]
Iteration 101,  loss: 236.094816 [0.008662, 59.021538]
Iteration 102,  loss: 235.789646 [0.008597, 58.945262]
Iteration 103,  loss: 235.487184 [0.008524, 58.869665]
Iteration 104,  loss: 235.187632 [0.008454, 58.794795]
Iteration 105,  loss: 234.891186 [0.008397, 58.720697]
Iteration 106,  loss: 234.598023 [0.008358, 58.647416]
Iteration 107,  loss: 234.308307 [0.008333, 58.574994]
Iteration 108,  loss: 234.022187 [0.008315, 58.503468]
Iteration 109,  loss: 233.739806 [0.008303, 58.432876]
Iteration 110,  loss: 233.461297 [0.008294, 58.363251]
Iteration 111,  loss: 233.186785 [0.008288, 58.294624]
Iteration 112,  loss: 232.916384 [0.008284, 58.227025]
Iteration 113,  loss: 232.650194 [0.008281, 58.160478]
Iteration 114,  loss: 232.388308 [0.008279, 58.095007]
Iteration 115,  loss: 232.130806 [0.008278, 58.030632]
Iteration 116,  loss: 231.877759 [0.008278, 57.967370]
Iteration 117,  loss: 231.629224 [0.008279, 57.905236]
Iteration 118,  loss: 231.385251 [0.008279, 57.844243]
Iteration 119,  loss: 231.145879 [0.008281, 57.784400]
Iteration 120,  loss: 230.911135 [0.008282, 57.725713]
Iteration 121,  loss: 230.681040 [0.008284, 57.668189]
Iteration 122,  loss: 230.455604 [0.008286, 57.611830]
Iteration 123,  loss: 230.234829 [0.008288, 57.556635]
Iteration 124,  loss: 230.018708 [0.008290, 57.502604]
Iteration 125,  loss: 229.807227 [0.008292, 57.449734]
Iteration 126,  loss: 229.600366 [0.008294, 57.398018]
Iteration 127,  loss: 229.398096 [0.008296, 57.347450]
Iteration 128,  loss: 229.200383 [0.008298, 57.298021]
Iteration 129,  loss: 229.007188 [0.008300, 57.249722]
Iteration 130,  loss: 228.818464 [0.008302, 57.202541]
Iteration 131,  loss: 228.634163 [0.008304, 57.156465]
Iteration 132,  loss: 228.454229 [0.008306, 57.111481]
Iteration 133,  loss: 228.278604 [0.008308, 57.067574]
Iteration 134,  loss: 228.107225 [0.008310, 57.024729]
Iteration 135,  loss: 227.940029 [0.008312, 56.982929]
Iteration 136,  loss: 227.776946 [0.008314, 56.942158]
Iteration 137,  loss: 227.617906 [0.008315, 56.902398]
Iteration 138,  loss: 227.462837 [0.008317, 56.863630]
Iteration 139,  loss: 227.311665 [0.008319, 56.825836]
Iteration 140,  loss: 227.164314 [0.008320, 56.788998]
Iteration 141,  loss: 227.020707 [0.008322, 56.753096]
Iteration 142,  loss: 226.880768 [0.008324, 56.718111]
Iteration 143,  loss: 226.744417 [0.008325, 56.684023]
Iteration 144,  loss: 226.611577 [0.008326, 56.650813]
Iteration 145,  loss: 226.482168 [0.008328, 56.618460]
Iteration 146,  loss: 226.356113 [0.008329, 56.586946]
Iteration 147,  loss: 226.233333 [0.008330, 56.556251]
Iteration 148,  loss: 226.113749 [0.008332, 56.526354]
Iteration 149,  loss: 225.997284 [0.008333, 56.497238]
Iteration 150,  loss: 225.883862 [0.008334, 56.468882]
Iteration 151,  loss: 225.773407 [0.008335, 56.441268]
Iteration 152,  loss: 225.665843 [0.008336, 56.414377]
Iteration 153,  loss: 225.561096 [0.008337, 56.388190]
Iteration 154,  loss: 225.459094 [0.008338, 56.362689]
Iteration 155,  loss: 225.359764 [0.008339, 56.337856]
Iteration 156,  loss: 225.263035 [0.008340, 56.313674]
Iteration 157,  loss: 225.168838 [0.008341, 56.290124]
Iteration 158,  loss: 225.077106 [0.008342, 56.267191]
Iteration 159,  loss: 224.987771 [0.008342, 56.244857]
Iteration 160,  loss: 224.900767 [0.008343, 56.223106]
Iteration 161,  loss: 224.816031 [0.008344, 56.201922]
Iteration 162,  loss: 224.733500 [0.008345, 56.181289]
Iteration 163,  loss: 224.653113 [0.008346, 56.161192]
Iteration 164,  loss: 224.574810 [0.008346, 56.141616]
Iteration 165,  loss: 224.498532 [0.008347, 56.122546]
Iteration 166,  loss: 224.424223 [0.008348, 56.103969]
Iteration 167,  loss: 224.351827 [0.008348, 56.085870]
Iteration 168,  loss: 224.281290 [0.008349, 56.068235]
Iteration 169,  loss: 224.212559 [0.008349, 56.051052]
Iteration 170,  loss: 224.145582 [0.008350, 56.034308]
Iteration 171,  loss: 224.080311 [0.008351, 56.017990]
Iteration 172,  loss: 224.016696 [0.008351, 56.002086]
Iteration 173,  loss: 223.954689 [0.008352, 55.986584]
Iteration 174,  loss: 223.894246 [0.008352, 55.971473]
Iteration 175,  loss: 223.835320 [0.008353, 55.956742]
Iteration 176,  loss: 223.777869 [0.008353, 55.942379]
Iteration 177,  loss: 223.721850 [0.008354, 55.928374]
Iteration 178,  loss: 223.667223 [0.008354, 55.914717]
Iteration 179,  loss: 223.613947 [0.008355, 55.901398]
Iteration 180,  loss: 223.561984 [0.008355, 55.888407]
Iteration 181,  loss: 223.511296 [0.008355, 55.875735]
Iteration 182,  loss: 223.461846 [0.008356, 55.863373]
Iteration 183,  loss: 223.413600 [0.008356, 55.851311]
Iteration 184,  loss: 223.366522 [0.008357, 55.839541]
Iteration 185,  loss: 223.320580 [0.008357, 55.828056]
Iteration 186,  loss: 223.275742 [0.008357, 55.816846]
Iteration 187,  loss: 223.231975 [0.008358, 55.805904]
Iteration 188,  loss: 223.189249 [0.008358, 55.795223]
Iteration 189,  loss: 223.147535 [0.008358, 55.784794]
Iteration 190,  loss: 223.106805 [0.008359, 55.774611]
Iteration 191,  loss: 223.067029 [0.008359, 55.764668]
Iteration 192,  loss: 223.028183 [0.008360, 55.754956]
Iteration 193,  loss: 222.990238 [0.008360, 55.745470]
Iteration 194,  loss: 222.953170 [0.008360, 55.736203]
Iteration 195,  loss: 222.916955 [0.008360, 55.727149]
Iteration 196,  loss: 222.881569 [0.008361, 55.718302]
Iteration 197,  loss: 222.846987 [0.008361, 55.709657]
Iteration 198,  loss: 222.813189 [0.008361, 55.701207]
Iteration 199,  loss: 222.780152 [0.008362, 55.692948]
Iteration 200,  loss: 222.747856 [0.008362, 55.684874]
Iteration 201,  loss: 222.716279 [0.008362, 55.676979]
Iteration 202,  loss: 222.685403 [0.008362, 55.669260]
Iteration 203,  loss: 222.655207 [0.008363, 55.661711]
Iteration 204,  loss: 222.625673 [0.008363, 55.654328]
Iteration 205,  loss: 222.596784 [0.008363, 55.647105]
Iteration 206,  loss: 222.568521 [0.008364, 55.640039]
Iteration 207,  loss: 222.540868 [0.008364, 55.633126]
Iteration 208,  loss: 222.513808 [0.008364, 55.626361]
Iteration 209,  loss: 222.487325 [0.008364, 55.619740]
Iteration 210,  loss: 222.461404 [0.008365, 55.613260]
Iteration 211,  loss: 222.436029 [0.008365, 55.606916]
Iteration 212,  loss: 222.411186 [0.008365, 55.600705]
Iteration 213,  loss: 222.386862 [0.008365, 55.594624]
Iteration 214,  loss: 222.363041 [0.008365, 55.588669]
Iteration 215,  loss: 222.339712 [0.008366, 55.582836]
Iteration 216,  loss: 222.316860 [0.008366, 55.577123]
Iteration 217,  loss: 222.294474 [0.008366, 55.571527]
Iteration 218,  loss: 222.272540 [0.008366, 55.566044]
Iteration 219,  loss: 222.251049 [0.008367, 55.560671]
Iteration 220,  loss: 222.229987 [0.008367, 55.555405]
Iteration 221,  loss: 222.209344 [0.008367, 55.550244]
Iteration 222,  loss: 222.189109 [0.008367, 55.545185]
Iteration 223,  loss: 222.169272 [0.008367, 55.540226]
Iteration 224,  loss: 222.149822 [0.008368, 55.535364]
Iteration 225,  loss: 222.130749 [0.008368, 55.530595]
Iteration 226,  loss: 222.112045 [0.008368, 55.525919]
Iteration 227,  loss: 222.093699 [0.008368, 55.521333]
Iteration 228,  loss: 222.075702 [0.008368, 55.516834]
Iteration 229,  loss: 222.058047 [0.008369, 55.512420]
Iteration 230,  loss: 222.040724 [0.008369, 55.508089]
Iteration 231,  loss: 222.023724 [0.008369, 55.503839]
Iteration 232,  loss: 222.007041 [0.008369, 55.499668]
Iteration 233,  loss: 221.990666 [0.008369, 55.495574]
Iteration 234,  loss: 221.974591 [0.008370, 55.491555]
Iteration 235,  loss: 221.958809 [0.008370, 55.487610]
Iteration 236,  loss: 221.943313 [0.008370, 55.483736]
Iteration 237,  loss: 221.928097 [0.008370, 55.479932]
Iteration 238,  loss: 221.913152 [0.008370, 55.476196]
Iteration 239,  loss: 221.898474 [0.008371, 55.472526]
Iteration 240,  loss: 221.884054 [0.008371, 55.468921]
Iteration 241,  loss: 221.869888 [0.008371, 55.465379]
Iteration 242,  loss: 221.855969 [0.008371, 55.461899]
Iteration 243,  loss: 221.842290 [0.008371, 55.458480]
Iteration 244,  loss: 221.828848 [0.008372, 55.455119]
Iteration 245,  loss: 221.815635 [0.008372, 55.451816]
Iteration 246,  loss: 221.802646 [0.008372, 55.448569]
Iteration 247,  loss: 221.789877 [0.008372, 55.445376]
Iteration 248,  loss: 221.777322 [0.008372, 55.442237]
Iteration 249,  loss: 221.764976 [0.008373, 55.439151]
Iteration 250,  loss: 221.752834 [0.008373, 55.436115]
Iteration 251,  loss: 221.740892 [0.008373, 55.433130]
Iteration 252,  loss: 221.729145 [0.008373, 55.430193]
Iteration 253,  loss: 221.717589 [0.008373, 55.427304]
Iteration 254,  loss: 221.706219 [0.008374, 55.424461]
Iteration 255,  loss: 221.695031 [0.008374, 55.421664]
Iteration 256,  loss: 221.684021 [0.008374, 55.418912]
Iteration 257,  loss: 221.673185 [0.008374, 55.416203]
Iteration 258,  loss: 221.662518 [0.008374, 55.413536]
Iteration 259,  loss: 221.652019 [0.008374, 55.410911]
Iteration 260,  loss: 221.641681 [0.008375, 55.408327]
Iteration 261,  loss: 221.631503 [0.008375, 55.405782]
Iteration 262,  loss: 221.621480 [0.008375, 55.403276]
Iteration 263,  loss: 221.611610 [0.008375, 55.400809]
Iteration 264,  loss: 221.601888 [0.008375, 55.398378]
Iteration 265,  loss: 221.592312 [0.008376, 55.395984]
Iteration 266,  loss: 221.582878 [0.008376, 55.393625]
Iteration 267,  loss: 221.573583 [0.008376, 55.391302]
Iteration 268,  loss: 221.564425 [0.008376, 55.389012]
Iteration 269,  loss: 221.555400 [0.008376, 55.386756]
Iteration 270,  loss: 221.546506 [0.008377, 55.384532]
Iteration 271,  loss: 221.537740 [0.008377, 55.382341]
Iteration 272,  loss: 221.529099 [0.008377, 55.380181]
Iteration 273,  loss: 221.520581 [0.008377, 55.378051]
Iteration 274,  loss: 221.512183 [0.008377, 55.375951]
Iteration 275,  loss: 221.503902 [0.008378, 55.373881]
Iteration 276,  loss: 221.495736 [0.008378, 55.371840]
Iteration 277,  loss: 221.487683 [0.008378, 55.369826]
Iteration 278,  loss: 221.479741 [0.008378, 55.367841]
Iteration 279,  loss: 221.471907 [0.008379, 55.365882]
Iteration 280,  loss: 221.464178 [0.008379, 55.363950]
Iteration 281,  loss: 221.456554 [0.008379, 55.362044]
Iteration 282,  loss: 221.449031 [0.008379, 55.360163]
Iteration 283,  loss: 221.441608 [0.008379, 55.358307]
Iteration 284,  loss: 221.434283 [0.008380, 55.356476]
Iteration 285,  loss: 221.427053 [0.008380, 55.354668]
Iteration 286,  loss: 221.419918 [0.008380, 55.352884]
Iteration 287,  loss: 221.412874 [0.008380, 55.351124]
Iteration 288,  loss: 221.405921 [0.008380, 55.349385]
Iteration 289,  loss: 221.399056 [0.008381, 55.347669]
Iteration 290,  loss: 221.392279 [0.008381, 55.345974]
Iteration 291,  loss: 221.385586 [0.008381, 55.344301]
Iteration 292,  loss: 221.378977 [0.008381, 55.342649]
Iteration 293,  loss: 221.372449 [0.008382, 55.341017]
Iteration 294,  loss: 221.366002 [0.008382, 55.339405]
Iteration 295,  loss: 221.359634 [0.008382, 55.337813]
Iteration 296,  loss: 221.353343 [0.008382, 55.336240]
Iteration 297,  loss: 221.347128 [0.008382, 55.334686]
Iteration 298,  loss: 221.340988 [0.008383, 55.333151]
Iteration 299,  loss: 221.334921 [0.008383, 55.331634]
Iteration 300,  loss: 221.328925 [0.008383, 55.330135]
Iteration 301,  loss: 221.323000 [0.008383, 55.328654]
Iteration 302,  loss: 221.317144 [0.008384, 55.327190]
Iteration 303,  loss: 221.311356 [0.008384, 55.325743]
Iteration 304,  loss: 221.305634 [0.008384, 55.324313]
Iteration 305,  loss: 221.299979 [0.008384, 55.322899]
Iteration 306,  loss: 221.294387 [0.008385, 55.321501]
Iteration 307,  loss: 221.288858 [0.008385, 55.320118]
Iteration 308,  loss: 221.283392 [0.008385, 55.318752]
Iteration 309,  loss: 221.277986 [0.008385, 55.317400]
Iteration 310,  loss: 221.272641 [0.008386, 55.316064]
Iteration 311,  loss: 221.267354 [0.008386, 55.314742]
Iteration 312,  loss: 221.262125 [0.008386, 55.313435]
Iteration 313,  loss: 221.256953 [0.008386, 55.312142]
Iteration 314,  loss: 221.251836 [0.008386, 55.310862]
Iteration 315,  loss: 221.246775 [0.008387, 55.309597]
Iteration 316,  loss: 221.241767 [0.008387, 55.308345]
Iteration 317,  loss: 221.236812 [0.008387, 55.307106]
Iteration 318,  loss: 221.231910 [0.008387, 55.305881]
Iteration 319,  loss: 221.227059 [0.008388, 55.304668]
Iteration 320,  loss: 221.222258 [0.008388, 55.303467]
Iteration 321,  loss: 221.217507 [0.008388, 55.302280]
Iteration 322,  loss: 221.212804 [0.008388, 55.301104]
Iteration 323,  loss: 221.208149 [0.008389, 55.299940]
Iteration 324,  loss: 221.203542 [0.008389, 55.298788]
Iteration 325,  loss: 221.198981 [0.008389, 55.297648]
Iteration 326,  loss: 221.194465 [0.008389, 55.296519]
Iteration 327,  loss: 221.189995 [0.008390, 55.295401]
Iteration 328,  loss: 221.185569 [0.008390, 55.294295]
Iteration 329,  loss: 221.181186 [0.008390, 55.293199]
Iteration 330,  loss: 221.176846 [0.008391, 55.292114]
Iteration 331,  loss: 221.172548 [0.008391, 55.291039]
Iteration 332,  loss: 221.168291 [0.008391, 55.289975]
Iteration 333,  loss: 221.164075 [0.008391, 55.288921]
Iteration 334,  loss: 221.159900 [0.008392, 55.287877]
Iteration 335,  loss: 221.155764 [0.008392, 55.286843]
Iteration 336,  loss: 221.151667 [0.008392, 55.285819]
Iteration 337,  loss: 221.147608 [0.008392, 55.284804]
Iteration 338,  loss: 221.143587 [0.008393, 55.283799]
Iteration 339,  loss: 221.139604 [0.008393, 55.282803]
Iteration 340,  loss: 221.135657 [0.008393, 55.281816]
Iteration 341,  loss: 221.131746 [0.008393, 55.280838]
Iteration 342,  loss: 221.127870 [0.008394, 55.279869]
Iteration 343,  loss: 221.124030 [0.008394, 55.278909]
Iteration 344,  loss: 221.120224 [0.008394, 55.277957]
Iteration 345,  loss: 221.116452 [0.008395, 55.277014]
Iteration 346,  loss: 221.112714 [0.008395, 55.276080]
Iteration 347,  loss: 221.109009 [0.008395, 55.275153]
Iteration 348,  loss: 221.105336 [0.008395, 55.274235]
Iteration 349,  loss: 221.101695 [0.008396, 55.273325]
Iteration 350,  loss: 221.098086 [0.008396, 55.272423]
Iteration 351,  loss: 221.094509 [0.008396, 55.271528]
Iteration 352,  loss: 221.090961 [0.008396, 55.270641]
Iteration 353,  loss: 221.087445 [0.008397, 55.269762]
Iteration 354,  loss: 221.083958 [0.008397, 55.268890]
Iteration 355,  loss: 221.080501 [0.008397, 55.268026]
Iteration 356,  loss: 221.077072 [0.008398, 55.267169]
Iteration 357,  loss: 221.073673 [0.008398, 55.266319]
Iteration 358,  loss: 221.070301 [0.008398, 55.265476]
Iteration 359,  loss: 221.066958 [0.008398, 55.264640]
Iteration 360,  loss: 221.063642 [0.008399, 55.263811]
Iteration 361,  loss: 221.060353 [0.008399, 55.262989]
Iteration 362,  loss: 221.057091 [0.008399, 55.262173]
Iteration 363,  loss: 221.053856 [0.008400, 55.261364]
Iteration 364,  loss: 221.050646 [0.008400, 55.260562]
Iteration 365,  loss: 221.047462 [0.008400, 55.259766]
Iteration 366,  loss: 221.044304 [0.008400, 55.258976]
Iteration 367,  loss: 221.041171 [0.008401, 55.258193]
Iteration 368,  loss: 221.038063 [0.008401, 55.257415]
Iteration 369,  loss: 221.034978 [0.008401, 55.256644]
Iteration 370,  loss: 221.031919 [0.008402, 55.255879]
Iteration 371,  loss: 221.028882 [0.008402, 55.255120]
Iteration 372,  loss: 221.025870 [0.008402, 55.254367]
Iteration 373,  loss: 221.022881 [0.008402, 55.253620]
Iteration 374,  loss: 221.019914 [0.008403, 55.252878]
Iteration 375,  loss: 221.016970 [0.008403, 55.252142]
Iteration 376,  loss: 221.014049 [0.008403, 55.251411]
Iteration 377,  loss: 221.011150 [0.008404, 55.250686]
Iteration 378,  loss: 221.008272 [0.008404, 55.249967]
Iteration 379,  loss: 221.005416 [0.008404, 55.249253]
Iteration 380,  loss: 221.002581 [0.008404, 55.248544]
Iteration 381,  loss: 220.999768 [0.008405, 55.247841]
Iteration 382,  loss: 220.996975 [0.008405, 55.247142]
Iteration 383,  loss: 220.994202 [0.008405, 55.246449]
Iteration 384,  loss: 220.991450 [0.008406, 55.245761]
Iteration 385,  loss: 220.988718 [0.008406, 55.245078]
Iteration 386,  loss: 220.986006 [0.008406, 55.244400]
Iteration 387,  loss: 220.983314 [0.008407, 55.243727]
Iteration 388,  loss: 220.980640 [0.008407, 55.243058]
Iteration 389,  loss: 220.977986 [0.008407, 55.242395]
Iteration 390,  loss: 220.975351 [0.008407, 55.241736]
Iteration 391,  loss: 220.972734 [0.008408, 55.241082]
Iteration 392,  loss: 220.970136 [0.008408, 55.240432]
Iteration 393,  loss: 220.967557 [0.008408, 55.239787]
Iteration 394,  loss: 220.964995 [0.008409, 55.239147]
Iteration 395,  loss: 220.962451 [0.008409, 55.238511]
Iteration 396,  loss: 220.959925 [0.008409, 55.237879]
Iteration 397,  loss: 220.957416 [0.008410, 55.237252]
Iteration 398,  loss: 220.954925 [0.008410, 55.236629]
Iteration 399,  loss: 220.952451 [0.008410, 55.236010]
Iteration 400,  loss: 220.949993 [0.008410, 55.235396]
Iteration 401,  loss: 220.947552 [0.008411, 55.234785]
Iteration 402,  loss: 220.945128 [0.008411, 55.234179]
Iteration 403,  loss: 220.942720 [0.008411, 55.233577]
Iteration 404,  loss: 220.940329 [0.008412, 55.232979]
Iteration 405,  loss: 220.937953 [0.008412, 55.232385]
Iteration 406,  loss: 220.935593 [0.008412, 55.231795]
Iteration 407,  loss: 220.933249 [0.008413, 55.231209]
Iteration 408,  loss: 220.930921 [0.008413, 55.230627]
Iteration 409,  loss: 220.928607 [0.008413, 55.230049]
Iteration 410,  loss: 220.926309 [0.008413, 55.229474]
Iteration 411,  loss: 220.924026 [0.008414, 55.228903]
Iteration 412,  loss: 220.921758 [0.008414, 55.228336]
Iteration 413,  loss: 220.919505 [0.008414, 55.227773]
Iteration 414,  loss: 220.917266 [0.008415, 55.227213]
Iteration 415,  loss: 220.915041 [0.008415, 55.226657]
Iteration 416,  loss: 220.912831 [0.008415, 55.226104]
Iteration 417,  loss: 220.910635 [0.008416, 55.225555]
Iteration 418,  loss: 220.908453 [0.008416, 55.225009]
Iteration 419,  loss: 220.906285 [0.008416, 55.224467]
Iteration 420,  loss: 220.904130 [0.008417, 55.223928]
Iteration 421,  loss: 220.901990 [0.008417, 55.223393]
Iteration 422,  loss: 220.899862 [0.008417, 55.222861]
Iteration 423,  loss: 220.897748 [0.008417, 55.222333]
Iteration 424,  loss: 220.895647 [0.008418, 55.221807]
Iteration 425,  loss: 220.893559 [0.008418, 55.221285]
Iteration 426,  loss: 220.891484 [0.008418, 55.220767]
Iteration 427,  loss: 220.889422 [0.008419, 55.220251]
Iteration 428,  loss: 220.887373 [0.008419, 55.219738]
Iteration 429,  loss: 220.885336 [0.008419, 55.219229]
Iteration 430,  loss: 220.883312 [0.008420, 55.218723]
Iteration 431,  loss: 220.881300 [0.008420, 55.218220]
Iteration 432,  loss: 220.879300 [0.008420, 55.217720]
Iteration 433,  loss: 220.877312 [0.008421, 55.217223]
Iteration 434,  loss: 220.875336 [0.008421, 55.216729]
Iteration 435,  loss: 220.873373 [0.008421, 55.216238]
Iteration 436,  loss: 220.871420 [0.008421, 55.215750]
Iteration 437,  loss: 220.869480 [0.008422, 55.215265]
Iteration 438,  loss: 220.867551 [0.008422, 55.214782]
Iteration 439,  loss: 220.865634 [0.008422, 55.214303]
Iteration 440,  loss: 220.863728 [0.008423, 55.213826]
Iteration 441,  loss: 220.861833 [0.008423, 55.213352]
Iteration 442,  loss: 220.859949 [0.008423, 55.212882]
Iteration 443,  loss: 220.858077 [0.008424, 55.212413]
Iteration 444,  loss: 220.856215 [0.008424, 55.211948]
Iteration 445,  loss: 220.854364 [0.008424, 55.211485]
Iteration 446,  loss: 220.852524 [0.008424, 55.211025]
Iteration 447,  loss: 220.850695 [0.008425, 55.210567]
Iteration 448,  loss: 220.848876 [0.008425, 55.210113]
Iteration 449,  loss: 220.847068 [0.008425, 55.209661]
Iteration 450,  loss: 220.845270 [0.008426, 55.209211]
Iteration 451,  loss: 220.843482 [0.008426, 55.208764]
Iteration 452,  loss: 220.841704 [0.008426, 55.208320]
Iteration 453,  loss: 220.839937 [0.008427, 55.207878]
Iteration 454,  loss: 220.838180 [0.008427, 55.207438]
Iteration 455,  loss: 220.836432 [0.008427, 55.207001]
Iteration 456,  loss: 220.834695 [0.008428, 55.206567]
Iteration 457,  loss: 220.832967 [0.008428, 55.206135]
Iteration 458,  loss: 220.831249 [0.008428, 55.205705]
Iteration 459,  loss: 220.829541 [0.008428, 55.205278]
Iteration 460,  loss: 220.827842 [0.008429, 55.204853]
Iteration 461,  loss: 220.826152 [0.008429, 55.204431]
Iteration 462,  loss: 220.824472 [0.008429, 55.204011]
